place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,6,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,7,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,8,15,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,9,24,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,10,18,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,11,30,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,12,43,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,13,40,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,14,28,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,15,36,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,16,75,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,17,100,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,18,70,
