place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,6,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,7,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,8,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,9,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,10,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,11,9,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,12,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,13,23,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,14,27,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,15,30,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,16,44,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,17,51,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,18,32,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,19,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,20,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,21,11,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,22,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,23,4,
