place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,8,10,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,9,20,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,10,28,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,11,36,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,12,45,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,13,49,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,14,48,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,15,50,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,16,58,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,17,65,
