place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,9,6,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,10,9,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,11,13,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,12,18,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,13,24,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,14,31,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,15,38,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,16,42,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,17,42,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,18,40,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,19,41,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,20,34,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,21,17,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Sunday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,8,,
