place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,6,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,7,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,8,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,9,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,10,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,11,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,12,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,13,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,14,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,15,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,16,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,17,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,18,1,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,19,1,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,20,2,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,21,4,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,22,8,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Tuesday,23,10,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,,9,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,6,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,7,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,8,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,9,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,10,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,11,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,12,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,13,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,14,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,15,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,16,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,17,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,18,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,19,1,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,20,2,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,21,4,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,22,6,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Wednesday,23,6,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,,4,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,6,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,7,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,8,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,9,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,10,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,11,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,12,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,13,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,14,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,15,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,16,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,17,2,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,18,3,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,19,4,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,20,4,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,21,5,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,22,7,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Thursday,23,10,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,,9,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,6,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,7,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,8,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,9,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,10,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,11,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,12,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,13,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,14,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,15,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,16,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,17,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,18,1,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,19,3,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,20,9,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,21,17,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,22,28,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Friday,23,36,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,,38,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,1,32,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,2,22,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,6,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,7,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,8,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,9,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,10,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,11,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,12,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,13,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,14,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,15,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,16,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,17,,
ChIJ1Vmi3BAKkEcRlFtag-rwAow,ChIJ1Vmi3BAKkEcRlFtag-rwAow,20200404_220452,47.37946989999999,8.5271978,Saturday,18,,
