place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,6,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,7,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,8,2,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,9,12,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,10,27,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,11,47,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,12,62,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,13,70,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,14,65,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,15,57,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,16,70,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,17,97,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,18,95,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,19,47,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,20,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,21,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,22,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Monday,23,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,6,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,7,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,8,2,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,9,22,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,10,35,
