place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,8,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,9,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,10,60,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,11,80,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,12,90,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,13,90,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,14,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,15,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,16,30,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,17,20,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,18,80,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Monday,23,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,8,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,9,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,10,90,
