place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,10,10,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,11,19,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,12,28,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,13,29,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,14,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,15,19,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,16,38,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,17,52,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,18,21,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,19,,
