place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,6,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,7,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,8,41,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,9,39,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,10,33,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,11,33,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,12,35,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,13,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,14,39,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,15,47,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,16,66,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,17,83,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,18,79,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,19,54,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,20,25,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,21,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,22,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Monday,23,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,6,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,7,6,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,8,16,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,9,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,10,39,
