place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,5,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,7,10,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,8,30,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,9,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,10,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,11,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,12,45,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,13,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,14,70,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,15,75,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,16,70,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,17,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,18,30,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,19,15,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Monday,22,,
