place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,6,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,7,55,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,8,77,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,9,83,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,10,91,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,11,91,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,12,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,13,72,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,14,75,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,15,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,16,47,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,17,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,18,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,19,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,20,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,21,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,22,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Monday,23,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,6,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,7,33,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,8,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,9,94,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,10,100,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,11,94,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,12,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,13,88,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,14,80,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,15,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,16,47,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,17,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,18,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,19,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,20,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,21,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,22,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Tuesday,23,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,6,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,7,47,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,8,80,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,9,63,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,10,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,11,77,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,12,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,13,77,
