place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,10,12,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,11,16,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,12,16,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,13,9,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,14,9,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,15,12,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,16,19,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,17,22,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,18,16,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,19,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Monday,23,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,10,29,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,11,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,12,45,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,13,51,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,14,54,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,15,51,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,16,45,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,17,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,18,25,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,19,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Tuesday,23,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,10,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,11,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,12,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,13,35,
