place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,6,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,7,40,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,8,70,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,9,74,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,10,59,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,11,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,12,62,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,13,70,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,14,66,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,15,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,16,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,17,59,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,18,48,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,19,22,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,20,3,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Monday,23,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,6,,
