place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,6,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,7,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,8,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,9,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,10,30,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,11,30,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,12,50,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,13,50,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,14,35,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,15,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,16,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,17,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,18,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,19,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,20,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,21,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,22,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Tuesday,23,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,6,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,7,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,8,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,9,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,10,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,11,35,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,12,35,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,13,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,14,15,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,15,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,16,45,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,17,55,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,18,45,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,19,35,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,20,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,21,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,22,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Wednesday,23,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,6,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,7,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,8,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,9,,
