place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,6,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,10,21,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,11,35,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,12,39,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,13,35,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,14,28,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,15,17,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,16,14,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,17,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,18,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,19,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Sunday,23,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,6,,
