place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,6,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,7,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,8,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,9,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,10,15,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,11,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,12,76,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,13,76,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,14,69,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,15,76,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,16,84,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,17,61,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,18,38,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,19,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,20,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,21,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,22,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Monday,23,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,6,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,7,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,8,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,9,23,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,10,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,11,61,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,12,53,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,13,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,14,53,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,15,53,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,16,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,17,23,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,18,7,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,19,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,20,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,21,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,22,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Tuesday,23,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,6,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,7,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,8,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,9,23,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,10,23,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,11,23,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,12,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,13,30,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,14,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,15,84,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,16,100,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,17,76,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,18,30,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,19,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,20,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,21,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,22,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Friday,23,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,6,,
