place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,7,58,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,8,67,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,9,61,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,10,61,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,11,74,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,12,80,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,13,67,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,14,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,15,41,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,16,38,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,17,25,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,18,12,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Monday,23,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,7,22,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,8,32,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,9,45,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,10,58,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,11,67,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,12,64,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,13,54,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,14,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,15,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,16,45,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,17,29,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,18,12,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Tuesday,23,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,7,22,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,8,38,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,9,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,10,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,11,48,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,12,67,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,13,67,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,14,35,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,15,29,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,16,29,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,17,22,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,18,16,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Wednesday,23,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,7,29,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,8,61,
