place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,6,3,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,7,9,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,8,20,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,9,31,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,10,38,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,11,44,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,12,52,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,13,60,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,14,58,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,15,55,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,16,66,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,17,90,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,18,98,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,19,74,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,20,37,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Monday,22,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,6,7,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,7,14,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,8,23,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,9,31,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,10,35,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,11,38,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,12,39,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,13,40,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,14,42,
