place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,11,3,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,12,4,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,13,7,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,14,11,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,15,16,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,16,22,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,17,26,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,18,27,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,19,25,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,20,24,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,21,21,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,22,16,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,23,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,11,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,12,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,13,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,14,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,15,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,16,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,17,6,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,18,13,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,19,16,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,20,17,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,21,25,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,22,30,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Monday,23,19,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,11,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,12,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,13,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,14,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,15,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,16,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,17,5,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,18,12,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,19,20,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,20,26,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,21,27,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,22,27,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Tuesday,23,18,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,11,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,12,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,13,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,14,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,15,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,16,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,17,8,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,18,16,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,19,26,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,20,33,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,21,31,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,22,22,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Wednesday,23,12,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,11,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,12,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,13,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,14,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,15,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,16,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,17,5,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,18,14,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,19,30,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,20,46,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,21,52,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,22,43,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Thursday,23,27,
