place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,9,29,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,10,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,11,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,12,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,13,23,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,14,17,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,15,29,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,16,58,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,17,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,18,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Monday,23,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,9,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,10,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,11,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,12,23,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,13,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,14,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,15,76,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,16,52,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,17,64,
