place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,4,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,5,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,6,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,7,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,8,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,9,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,10,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,11,37,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,12,50,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,13,75,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,14,96,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,15,100,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,16,75,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,17,40,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,18,15,
