place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,6,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,7,21,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,8,53,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,9,58,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,10,48,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,11,68,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,12,89,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,13,76,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,14,52,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,15,47,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,16,55,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,17,51,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,18,33,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,19,15,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,20,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,21,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,22,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Monday,23,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,6,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,7,22,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,8,50,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,9,53,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,10,40,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,11,51,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,12,77,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,13,83,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,14,62,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,15,36,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,16,31,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,17,38,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,18,38,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,19,24,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,20,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,21,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,22,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Tuesday,23,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,6,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,7,17,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,8,33,
