place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,4,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,6,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,7,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,8,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,9,15,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,10,18,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,11,22,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,12,24,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,13,24,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,14,24,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,15,20,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,16,18,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,17,13,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,18,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,19,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,20,1,
