place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,6,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,7,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,8,23,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,9,33,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,10,42,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,11,49,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,12,54,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,13,58,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,14,60,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,15,58,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,16,49,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,17,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,18,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,19,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,20,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,21,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,22,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Monday,23,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,6,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,7,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,8,31,
