place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,4,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,5,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,6,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,7,5,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,8,10,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,9,20,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,10,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,11,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,12,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,13,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,14,66,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,15,79,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,16,87,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,17,79,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,18,58,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,19,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,20,25,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,21,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,22,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,23,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,,10,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,1,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,2,5,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,3,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,4,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,5,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,6,5,
