place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,10,5,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,11,13,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,12,23,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,13,32,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,14,36,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,15,39,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,16,44,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,17,52,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,18,59,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,19,59,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,20,49,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,21,33,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,22,18,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Sunday,23,7,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,10,6,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,11,10,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,12,15,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,13,18,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,14,19,
