place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,10,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,11,75,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,12,96,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,13,100,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,14,94,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,15,92,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,16,94,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,17,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Sunday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,10,28,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,11,40,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,12,43,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,13,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,14,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,15,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,16,33,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,17,22,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Monday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,10,27,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,11,38,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,12,46,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,13,47,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,14,43,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,15,35,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,16,26,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,17,17,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,18,,
