place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,4,61,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,5,100,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,6,97,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,7,58,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,8,33,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,9,26,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,10,25,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,11,25,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,12,24,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,13,21,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,14,17,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,15,15,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,16,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,17,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,18,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,19,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,20,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,21,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,22,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,23,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,1,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,2,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,3,24,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,4,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,5,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,6,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,7,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,8,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,9,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,10,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,11,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,12,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,13,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,14,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,15,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,16,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,17,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,18,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,19,3,
