place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,7,52,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,8,75,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,9,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,10,20,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,11,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,12,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,13,31,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,14,13,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,15,20,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,16,45,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,17,79,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,18,93,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,19,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,20,,
