place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,6,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,7,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,8,9,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,9,18,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,10,27,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,11,32,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,12,31,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,13,31,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,14,37,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,15,43,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,16,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,17,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,18,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,19,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,20,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,21,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,22,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Monday,23,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,6,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,7,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,8,6,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,9,13,
