place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,6,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,7,20,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,8,30,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,9,41,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,10,46,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,11,46,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,12,41,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,13,38,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,14,48,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,15,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,16,84,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,17,82,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,18,58,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,19,30,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,20,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,21,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,22,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Monday,23,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,6,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,7,53,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,8,46,
