place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,8,25,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,9,47,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,10,54,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,11,40,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,12,31,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,13,55,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,14,86,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,15,80,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,16,78,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,17,94,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,18,47,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,22,,
