place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,4,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,5,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,6,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,7,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,8,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,9,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,10,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,11,51,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,12,72,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,13,75,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,14,75,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,15,89,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,16,100,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,17,96,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,18,72,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,19,44,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,20,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,21,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,22,6,
