place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,6,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,7,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,8,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,9,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,10,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,11,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,12,41,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,13,47,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,14,52,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,15,82,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,16,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,17,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,18,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,19,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,20,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,21,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,22,,
ChIJXVh2ORAKkEcRYYOExJnkcjs,ChIJXVh2ORAKkEcRYYOExJnkcjs,20200404_220452,47.38627200000001,8.528704,Saturday,23,,
