place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,9,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,10,36,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,11,65,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,12,68,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,13,57,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,14,60,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,15,67,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,16,65,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,17,55,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,18,39,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,19,23,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,20,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,21,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,22,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Sunday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,9,7,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,10,21,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,11,37,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,12,41,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,13,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,14,18,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,15,17,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,16,28,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,17,46,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,18,57,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,19,56,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,20,42,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,21,23,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,22,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Monday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,9,11,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,10,20,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,11,29,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,12,34,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,13,34,
