place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,6,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,7,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,8,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,9,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,10,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,11,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,12,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,13,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,14,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,15,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,16,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,17,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,18,68,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,19,93,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,20,87,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,21,62,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,22,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Wednesday,23,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,6,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,7,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,8,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,9,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,10,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,11,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,12,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,13,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,14,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,15,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,16,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,17,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,18,68,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,19,68,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,20,50,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,21,50,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,22,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Thursday,23,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,6,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,7,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,8,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,9,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,10,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,11,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,12,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,13,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,14,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,15,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,16,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,17,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,18,81,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,19,81,
