place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,6,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,7,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,8,9,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,9,20,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,10,31,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,11,38,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,12,44,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,13,46,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,14,43,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,15,45,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,16,67,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,17,96,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,18,100,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,19,69,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,20,32,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,21,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,22,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Monday,23,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,6,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,7,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,8,15,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,9,42,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,10,29,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,11,37,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,12,42,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,13,38,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,14,35,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,15,43,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,16,64,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,17,79,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,18,73,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,19,48,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,20,22,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,21,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,22,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Tuesday,23,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,6,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,7,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,8,10,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,9,19,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,10,30,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,11,39,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,12,41,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,13,36,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,14,30,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,15,34,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,16,51,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,17,67,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,18,64,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,19,42,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,20,19,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,21,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,22,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Wednesday,23,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,6,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,7,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,8,8,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,9,25,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,10,36,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,11,37,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,12,37,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,13,37,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,14,32,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,15,29,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,16,40,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,17,59,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,18,66,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,19,51,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,20,27,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,21,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,22,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Thursday,23,,
