place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,7,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,9,22,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,10,41,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,11,61,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,12,77,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,13,83,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,14,80,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,15,80,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,16,70,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,17,38,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,18,12,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Monday,23,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,7,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,9,38,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,10,64,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,11,64,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,12,41,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,13,25,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,14,32,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,15,45,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,16,48,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,17,38,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,18,22,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Tuesday,23,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,7,,
