place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,7,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,8,9,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,9,26,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,10,53,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,11,68,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,12,65,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,13,65,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,14,87,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,15,100,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,16,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,17,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,18,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Sunday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,7,29,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,8,37,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,9,29,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,10,37,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,11,39,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,12,39,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,13,42,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,14,45,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,15,43,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,16,35,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,17,26,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,18,15,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,22,,
