place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,4,1,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,5,7,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,6,5,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,7,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,8,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,9,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,10,5,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,11,13,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,12,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,13,25,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,14,26,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,15,25,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,16,23,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,17,22,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,18,22,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,19,22,
