place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,8,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,9,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,10,12,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,11,24,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,12,39,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,13,52,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,14,61,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,15,64,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,16,62,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,17,59,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,18,56,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,19,50,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,20,40,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,21,26,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,22,13,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Sunday,23,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,1,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,2,,
