place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,6,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,7,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,8,10,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,9,19,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,10,21,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,11,33,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,12,47,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,13,52,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,14,49,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,15,47,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,16,56,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,17,67,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,18,61,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,19,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,20,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,21,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,22,,
