place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,6,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,7,8,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,8,16,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,9,27,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,10,39,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,11,48,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,12,51,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,13,47,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,14,40,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,15,41,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,16,58,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,17,87,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,18,100,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,19,78,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,20,40,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,21,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,22,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Monday,23,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,6,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,7,16,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,8,26,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,9,30,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,10,33,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,11,44,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,12,55,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,13,54,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,14,45,
