place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,11,1,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,12,3,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,13,7,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,14,12,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,15,16,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,16,18,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,17,23,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,18,33,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,19,44,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,20,44,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,21,32,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,22,17,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Monday,23,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,11,2,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,12,4,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,13,6,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,14,11,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,15,16,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,16,21,
