place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,8,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,9,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,10,34,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,11,71,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,12,91,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,13,94,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,14,100,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,15,94,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,16,69,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,17,37,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,18,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,19,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Sunday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,8,6,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,9,8,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,10,13,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,11,19,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,12,27,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,13,34,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,14,35,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,15,29,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,16,22,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,17,17,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,18,15,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,19,14,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Monday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,8,12,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,9,19,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,10,20,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,11,31,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,12,42,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,13,25,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,14,21,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,15,24,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,16,24,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,17,21,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,18,16,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,19,11,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Tuesday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,8,13,
