place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,6,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,7,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,8,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,9,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,10,1,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,11,18,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,12,61,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,13,53,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,14,13,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,15,3,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,16,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,17,12,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,18,8,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,19,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,20,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,21,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,22,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Monday,23,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,6,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,7,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,8,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,9,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,10,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,11,41,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,12,74,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,13,55,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,14,17,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,15,7,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,16,18,
