place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,7,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,8,43,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,9,78,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,10,100,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,11,94,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,12,64,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,13,31,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,14,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,15,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,16,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,17,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,19,,
