place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,10,23,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,11,35,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,12,46,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,13,52,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,14,52,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,15,48,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,16,50,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,17,55,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,18,51,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,19,32,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,20,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Monday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,3,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,10,20,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,11,31,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,12,40,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,13,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,14,46,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,15,44,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,16,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,17,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,18,38,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,19,24,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,20,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Tuesday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,3,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,10,22,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,11,28,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,12,32,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,13,32,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,14,31,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,15,33,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,16,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,17,58,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,18,51,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,19,28,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,20,,
