place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,6,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,7,16,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,8,28,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,9,42,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,10,55,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,11,65,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,12,66,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,13,61,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,14,51,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,15,44,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,16,54,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,17,83,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,18,100,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,19,75,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,20,33,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,21,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,22,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Monday,23,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,6,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,7,11,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,8,22,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,9,35,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,10,50,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,11,63,
