place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,6,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,7,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,8,16,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,9,43,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,10,78,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,11,100,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,12,92,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,13,60,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,14,27,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,15,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,16,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,17,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,18,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Sunday,23,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,6,5,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,7,29,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,8,63,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,9,72,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,10,49,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,11,36,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,12,43,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,13,45,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,14,36,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,15,27,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,16,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,17,14,
