place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,4,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,5,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,6,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,7,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,8,2,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,9,2,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,10,15,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,11,62,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,12,100,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,13,62,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,14,17,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,15,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,16,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,17,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,18,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,19,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,20,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,21,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,22,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Monday,23,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,1,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,2,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,3,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,4,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,5,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,6,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,7,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,8,11,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,9,4,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,10,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,11,28,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,12,57,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,13,57,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,14,26,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,15,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,16,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,17,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,18,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,19,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,20,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,21,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,22,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Tuesday,23,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,1,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,2,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,3,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,4,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,5,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,6,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,7,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,8,2,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,9,2,
