place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,6,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,7,7,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,8,32,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,9,47,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,10,62,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,11,67,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,12,57,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,13,60,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,14,85,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,15,100,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,16,77,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,17,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,18,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,19,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,20,,
