place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,8,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,9,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,10,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,11,40,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,12,42,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,13,51,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,14,91,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,15,100,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,16,55,
