place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,7,14,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,8,4,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,9,2,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,10,11,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,11,21,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,12,29,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,13,28,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,14,19,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,15,15,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,16,21,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,17,32,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,18,32,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,19,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,20,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Monday,23,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,7,7,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,8,11,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,9,15,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,10,18,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,11,19,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,12,21,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,13,21,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,14,25,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,15,33,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,16,40,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,17,38,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,18,25,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,19,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,20,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Tuesday,23,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,7,5,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,8,5,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,9,2,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,10,1,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,11,4,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,12,11,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,13,18,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,14,19,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,15,22,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,16,30,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,17,35,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,18,29,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,19,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,20,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Wednesday,23,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,7,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,8,7,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,9,2,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,10,5,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,11,16,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,12,19,
