place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,9,8,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,10,21,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,11,29,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,12,29,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,13,34,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,14,47,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,15,52,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,16,41,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,17,23,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,18,9,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Monday,23,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,9,11,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,10,21,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,11,30,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,12,34,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,13,32,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,14,30,
