place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,4,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,5,50,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,6,56,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,7,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,8,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,9,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,10,65,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,11,62,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,12,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,13,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,14,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,15,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,16,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,17,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,18,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Monday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,4,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,5,25,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,6,84,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,7,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,8,25,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,9,46,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,10,53,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,11,43,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,12,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,13,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,14,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,15,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,16,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,17,21,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,18,15,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Tuesday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,4,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,5,21,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,6,96,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,7,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,8,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,9,56,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,10,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,11,21,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,12,25,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,13,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,14,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,15,25,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,16,21,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,17,15,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,18,9,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Wednesday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,4,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,5,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,6,21,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,7,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,8,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,9,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,10,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,11,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,12,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,13,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,14,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,15,25,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,16,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,17,12,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,18,9,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Thursday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,4,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,5,3,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,6,100,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,7,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,8,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,9,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,10,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,11,43,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,12,43,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,13,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,14,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,15,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,16,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,17,40,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,18,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Friday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,5,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,6,18,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,7,28,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,8,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,9,34,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,10,31,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,11,37,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,12,56,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,13,81,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,14,90,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,15,78,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,16,50,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,17,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,18,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,19,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,20,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,21,,
ChIJvQXT9BIKkEcRJRflAjCimQI,ChIJvQXT9BIKkEcRJRflAjCimQI,20200404_220452,47.3766667,8.54,Saturday,22,,
