place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,6,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,7,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,8,10,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,9,20,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,10,34,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,11,50,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,12,64,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,13,75,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,14,84,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,15,94,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,16,100,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,17,90,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,18,65,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,19,36,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,20,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Sunday,23,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,5,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,6,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,7,8,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,8,20,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,9,18,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,10,17,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,11,31,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,12,45,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,13,50,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,14,49,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,15,51,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,16,54,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,17,50,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,18,34,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,19,17,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,20,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Monday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,5,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,6,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,7,6,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,8,13,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,9,23,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,10,34,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,11,43,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,12,46,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,13,43,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,14,39,
