place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,6,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,7,6,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,8,14,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,9,26,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,10,41,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,11,56,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,12,69,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,13,76,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,14,81,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,15,90,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,16,100,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,17,97,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,18,81,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,19,62,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,20,48,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,21,31,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,22,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Sunday,23,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,4,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,5,1,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,6,3,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,7,9,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,8,19,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,9,31,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,10,41,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,11,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,12,42,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,13,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,14,65,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,15,88,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,16,90,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,17,81,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,18,80,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,19,73,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,20,48,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,21,21,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Monday,22,6,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,4,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,5,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,6,5,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,7,11,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,8,18,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,9,28,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,10,37,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,11,45,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,12,51,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,13,55,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,14,58,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,15,63,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,16,69,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,17,72,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,18,70,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,19,62,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,20,47,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,21,31,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Tuesday,22,18,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,4,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,5,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,6,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,7,8,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,8,21,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,9,31,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,10,30,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,11,34,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,12,52,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,13,73,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,14,83,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,15,85,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,16,87,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,17,89,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,18,84,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,19,69,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,20,47,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,21,27,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Wednesday,22,12,
