place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,6,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,7,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,8,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,9,2,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,10,5,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,11,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,12,28,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,13,55,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,14,85,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,15,100,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,16,89,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,17,61,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,18,32,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,19,13,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,20,4,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,21,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,22,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,23,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,1,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,2,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,3,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,6,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,7,2,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,8,5,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,9,8,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,10,13,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,11,21,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,12,29,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,13,31,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,14,27,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,15,22,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,16,23,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,17,25,
