place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,5,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,6,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,7,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,8,53,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,9,61,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,10,61,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,11,53,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,12,38,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,13,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,14,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,15,15,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,16,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,17,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,18,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,19,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,20,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,21,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Monday,22,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,5,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,6,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,7,69,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,8,84,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,9,92,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,10,84,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,11,69,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,12,53,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,13,38,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,14,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,15,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,16,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,17,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,18,15,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,19,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,20,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,21,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Tuesday,22,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,5,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,6,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,7,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,8,38,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,9,53,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,10,61,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,11,69,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,12,69,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,13,53,
