place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,11,26,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,12,39,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,13,43,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,14,39,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,15,30,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,16,43,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,17,60,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,18,47,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Monday,23,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,11,30,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,12,39,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,13,78,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,14,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,15,39,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,16,78,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,17,91,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,18,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Tuesday,23,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,11,30,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,12,47,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,13,52,
