place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,7,52,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,8,75,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,9,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,10,20,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,11,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,12,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,13,31,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,14,13,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,15,20,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,16,45,
