place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,6,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,7,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,8,6,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,9,15,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,10,28,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,11,43,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,12,54,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,13,60,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,14,65,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,15,78,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,16,96,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,17,100,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,18,81,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,19,57,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,20,42,
