place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,7,20,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,8,42,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,9,65,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,10,82,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,11,89,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,12,69,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,13,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,14,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,15,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,16,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,17,54,
